Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.92000667,40.83071167,68.48275862068965,0.09933830925234771,0.08882381585837214,-0.12764505755937186,0.18543352147710296,-0.08882381585837214,0.08426176089101883,1047.3990384615386,4,3520.107492706713,0.4489147868516798,75.05000000000001,1955.25,91.75,65.77499999999999,11482737.575000001,0.0,0.0,0.0,0.0,8315305.475,3167432.075,0.0,441.675,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.99035333,40.76987667,117.1875,0.09588386473936018,0.09304884983451049,-0.14847071394406977,0.18723580189014283,-0.09304884983451049,0.11611191523593975,1198.8859223300972,5,5432.05664074824,0.692743205736384,195.978090906,1946.6,40.8,42.36,38867030.56,0.0,0.0,0.0,14156704.76,0.0,24710325.78,0.0,0.0,0.0,6070.5599999999995,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94227,40.80345167,181.4,0.5173712486780375,-0.18886618479921055,-0.4864791358532791,0.3993703447216784,0.18886618479921055,0.05448785524167959,963.8915662650602,2,3092.6236521260225,0.3943983217793408,126.0,1989.0,28.0,70.35,39518656.25,0.0,0.0,0.0,0.0,16612518.7,22906137.55,0.0,882.35,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92993167,40.81725667,131.12222222222223,0.07141182460236892,0.039343198577653046,-0.1624632801165246,0.11003650196699577,-0.039343198577653046,0.17352656817260242,1119.5132530120482,3,4095.082731973093,0.5222406405390011,127.26666666666667,1989.0,19.333333333333332,8.933333333333334,2418759.6,0.0,0.0,0.0,0.0,436529.0,1982230.6333333335,0.0,23.2,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.927115,40.83688833,21.926369863013697,0.15550494993724687,0.06097342814061356,-0.1864796438822796,0.2144677564163612,-0.06097342814061356,0.08534151463661686,1123.661800486618,14,4443.643312193058,0.5666921235992702,53.09768455142858,1524.5714285714287,84.57142857142857,46.06428571428571,7083087.7,0.0,916786.2000000001,0.0,0.0,4841024.114285714,1325277.3714285714,0.0,326.15000000000003,0.0,190.41428571428574,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95013833,40.82800833,94.26104972375693,0.2493441493287758,0.009359765900590074,-0.25989418453327534,0.2603111826887585,-0.009359765900590074,0.07194408744439967,1264.9447115384614,38,3435.7126464526964,0.43815202051512603,56.340037658947374,1922.9736842105262,91.73684210526316,8.331578947368422,587646.7973684211,0.0,0.0,0.0,0.0,436727.0657894737,150919.7315789474,0.0,23.2,0.0,734.0815789473685,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90118833,40.83146667,48.409505208333336,0.15291362314783777,0.05013637154603904,-0.17590915978173854,0.20077087555802428,-0.05013637154603904,0.07230130797425116,1350.5156626506025,16,2966.97016068715,0.37837389342357686,36.523125,1937.3125,94.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96804833,40.76247333,393.0,0.020899221840718192,0.11277269748673226,-0.057931200063913245,0.13306625175279657,-0.11277269748673226,0.0589149350053055,1032.062350119904,9,7405.339141929184,0.9443933883670771,390.63444444444445,1953.4444444444443,47.22222222222222,65.63333333333333,58233266.244444445,0.0,0.0,0.0,12028736.73333333,1135009.6555555556,45069519.85555555,0.0,60.28888888888889,0.0,9340.822222222221,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92565667,40.82784333,45.022922636103154,0.15542191875443845,0.041806723846838346,-0.19101893952477514,0.19864273782100292,-0.041806723846838346,0.09018113768209061,1166.6522781774581,10,1104.8856065422356,0.14090464214021542,22.35,1765.2,29.4,22.04,963457.6,0.0,0.0,0.0,0.0,324864.91000000003,638592.6900000001,0.0,17.25,0.0,267.12,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95005,40.82799667,94.26104972375693,0.2378093036362925,0.01358180637451243,-0.2484915715414516,0.2530523853433854,-0.01358180637451243,0.07329552990219157,1289.677966101695,35,3536.996865632511,0.45106866688507957,55.634898029714286,1924.5142857142857,92.94285714285714,9.045714285714286,638016.5228571428,0.0,0.0,0.0,0.0,474160.8142857143,163855.70857142858,0.0,25.188571428571425,0.0,797.0028571428572,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91987667,40.84351333,54.99479166666666,0.25027673506269765,0.02845418261220749,-0.2567344081056477,0.28514534741635256,-0.02845418261220749,0.07760592484623803,1144.7122302158273,12,3688.508501216372,0.4703907511494708,51.65187994666666,1611.0,122.16666666666667,40.13333333333333,2530367.766666667,644944.125,0.0,0.0,0.0,1280221.1583333334,605202.4833333333,0.0,115.85833333333333,0.0,1935.175,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91644667,40.812365,61.36363636363637,0.12178982448704825,0.045838220031100115,-0.15142756404661445,0.16594283034040905,-0.045838220031100115,0.07904265361525165,1542.677966101695,25,1976.8325297879967,0.2521029132181953,33.098,1987.16,16.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88888833,40.81402833,24.479166666666668,0.1363438542898109,0.03380147258906518,-0.16433580639119297,0.16992245915447035,-0.03380147258906518,0.08111993293438179,1344.6561743341404,9,2733.341108446946,0.34857948049328513,49.242413303333336,1952.6666666666667,67.22222222222223,23.733333333333334,1046392.7666666667,0.0,586587.4222222222,0.0,0.0,99390.0,360415.3444444444,0.0,49.44444444444445,0.0,1050.4888888888888,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91512167,40.81474,125.53645833333331,0.09964398548292384,0.046984705329293275,-0.13692931711918785,0.1450723397657638,-0.046984705329293275,0.08396453347467366,1481.0655339805826,8,2876.583343421634,0.3668469787188594,40.903831141249995,1969.75,13.75,19.0,1286515.8,0.0,0.0,0.0,0.0,379074.625,907441.1749999999,0.0,20.125,0.0,1248.6375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92747833,40.83737667,21.926369863013697,0.23561467622279744,0.042441753679438886,-0.25157381185490163,0.28046073430914237,-0.042441753679438886,0.08570993709032834,1036.0406698564593,12,5428.970482870372,0.6923496319927308,30.61017584916667,1777.25,72.58333333333333,21.183333333333334,1642904.1166666665,205202.54166666666,1069583.9000000001,0.0,0.0,32903.5,335214.175,0.0,97.5,0.0,222.15,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94713667,40.814145,138.18880208333334,0.30753001406036523,-0.005282060750844803,-0.3146259547795334,0.30670378583530905,0.005282060750844803,0.0802659423158315,1345.3755980861245,45,2809.309484219546,0.35826762987069993,43.408,1909.7777777777778,28.866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95832667,40.82126833,114.0,0.023740434343977927,0.07643339668564977,-0.06740390703778402,0.09987444561670436,-0.07643339668564977,0.10318575466772632,1100.1855421686746,3,688.0625253250698,0.08774773001573676,25.646666666666665,1309.3333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92855167,40.83437667,45.022922636103154,0.2098727166017458,0.03358772663616637,-0.22678446594838159,0.2434585758884169,-0.03358772663616637,0.07584490906572221,1469.3640776699028,19,2890.2421588730585,0.3685888699092485,43.73482361789473,1926.7894736842106,108.6842105263158,24.457894736842103,1002821.3842105261,0.0,0.0,0.0,0.0,793347.3789473684,209474.0,0.0,42.142105263157895,0.0,873.9421052631579,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96563667,40.80862333,17.53684210526316,0.2568986830796239,-0.04224996878648153,-0.26726196153359205,0.2307082261011699,0.04224996878648153,0.067206581977548,1002.2067307692307,13,4043.2240645640627,0.5156271712989363,119.35501676923079,1908.2307692307693,98.07692307692308,45.74615384615385,2722874.607692308,1149616.423076923,0.0,0.0,0.0,1169226.923076923,524562.8461538461,0.0,146.63846153846154,0.0,1712.0538461538463,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92282667,40.81327333,145.0,0.25002190821822656,-0.01013256957677224,-0.2681142399828544,0.2467952655040928,0.01013256957677224,0.08026030510728352,833.0652173913044,6,1202.7913950844645,0.15339044159055382,62.95666666666667,1933.8333333333333,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88834167,40.81744,25.54475703324808,0.1531358690179599,0.06696028829046487,-0.18588852574485773,0.21850215919946744,-0.06696028829046487,0.09189097330698329,1216.5520581113801,17,3957.3334746454148,0.5046736546953648,39.492833258823524,1949.8235294117646,76.94117647058823,20.758823529411764,628732.2999999999,0.0,0.0,0.0,0.0,411257.8117647059,217474.48823529412,0.0,21.841176470588238,0.0,272.51176470588234,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89170167,40.82336833,80.75446428571429,0.07537085591090065,0.061733910302212536,-0.09849314444376686,0.13606611324800108,-0.061733910302212536,0.05966123462613513,1558.3203883495146,15,4944.721840408722,0.6305940246535724,49.802666666666674,1918.7333333333333,58.0,26.466666666666665,904238.4666666667,0.0,329969.73333333334,0.0,0.0,180546.4,393722.3333333333,0.0,34.42666666666666,0.0,170.87333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.932395,40.85924333,27.519898391193905,0.6193398202060258,-0.21458193818973326,-0.5651173386335812,0.5111716427014411,0.21458193818973326,0.021573282784974127,712.0072115384615,4,1224.8247529754085,0.15620032741977777,53.1,1950.75,47.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.919775,40.814825,476.3333333333333,0.09626364315526922,0.07743763119700965,-0.12998630235328917,0.17211791433260898,-0.07743763119700965,0.07702434545060302,1485.7391304347825,23,3255.503486409279,0.41517017781836313,28.896956521739135,1937.9130434782608,28.652173913043477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88878,40.81404333,24.479166666666668,0.12297941400989226,0.04231099361891415,-0.15556628858169225,0.16391986092474692,-0.04231099361891415,0.0844845381744669,1372.1183574879226,9,2700.3264026883758,0.34436915747545466,49.242413303333336,1952.6666666666667,67.22222222222223,23.733333333333334,1046392.7666666667,0.0,586587.4222222222,0.0,0.0,99390.0,360415.3444444444,0.0,49.44444444444445,0.0,1050.4888888888888,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97295167,40.764625,85.5,0.24185859221730835,-0.02113792134064926,-0.23943640338668074,0.22680090713976067,0.02113792134064926,0.045023989152650074,879.4514563106796,4,2072.628033599154,0.2643195907658371,361.03,1945.0,49.5,101.25,26395194.675,0.0,0.0,0.0,15186449.6,766392.975,10442352.100000001,0.0,40.699999999999996,0.0,9235.2,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90818667,40.80459167,7.139136904761905,0.20009016117922773,0.02067711922547713,-0.21769758255955593,0.22521803669689253,-0.02067711922547713,0.08395887911332373,1799.8588807785889,7,2850.7251951882267,0.3635493222899441,34.925714285714285,1953.5714285714287,10.714285714285714,22.685714285714287,1479701.5142857141,0.0,0.0,0.0,0.0,1027522.5857142856,452178.9285714286,0.0,54.57142857142856,0.0,87.72857142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92286667,40.813245,145.0,0.2512907082636372,-0.012489766885222877,-0.26870349194392495,0.24678221901435823,0.012489766885222877,0.08127249196652046,826.8792270531401,6,1007.3232120110438,0.12846263528788812,62.95666666666667,1933.8333333333333,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91622,40.81278833,125.53645833333331,0.08265646338389751,0.06201728917442138,-0.11922187455942193,0.14356253830146087,-0.06201728917442138,0.07593043968163873,1565.0024038461538,22,2373.266306977807,0.30265960358985344,32.905,1981.1818181818182,15.636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92041333,40.80390167,145.0,0.05528250636347375,0.14979198054877593,-0.09313239545115054,0.20313409345730787,-0.14979198054877593,0.07790777915313617,1476.230215827338,12,3265.178256224999,0.41640398878804114,36.505833333333335,1795.1666666666667,12.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90983333,40.81099833,51.140625,0.3215621949730816,0.020439852779785956,-0.331798700734127,0.35056316969970513,-0.020439852779785956,0.10030447877215531,770.6795180722892,4,5839.080954985306,0.7446504936960316,40.845,1944.75,34.75,29.9,8635997.700000001,0.0,5203257.775,0.0,0.0,97748.0,1950227.525,0.0,499.7,0.0,2241.725,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.925075,40.82724,31.5,0.13683644501681258,0.07761538072628356,-0.1755915040505906,0.21543522055116401,-0.07761538072628356,0.08646664906479946,1310.6545893719806,7,3082.84479381407,0.39315123654107487,35.73857142857143,1931.0,41.142857142857146,33.58571428571429,1933542.5999999999,0.0,0.0,0.0,0.0,1556700.0142857141,376842.5714285714,0.0,82.68571428571428,0.0,1353.7571428571428,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91389667,40.83019833,64.3515325670498,0.23624092591756365,0.03001546831150529,-0.2684348083183869,0.2674492001190657,-0.03001546831150529,0.07708263573473395,1109.1820388349515,21,2797.4261192759673,0.3567521596052676,53.55761904761904,1941.142857142857,32.57142857142857,21.347619047619048,645856.0095238095,0.0,0.0,0.0,0.0,361646.4238095238,284209.59047619055,0.0,19.209523809523812,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94804833,40.80953333,107.82552342971088,0.11967187972784105,0.07884758992531367,-0.15499769760513252,0.19754227507473335,-0.07884758992531367,0.0838534356201233,1221.740291262136,8,3418.4818737998403,0.4359546022130535,78.4791877675,1698.125,25.5,36.6625,1194830.525,0.0,0.0,0.0,0.0,169352.625,1025477.8875,0.0,9.0,0.0,241.425,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.891675,40.82303667,80.75446428571429,0.07121839777595144,0.10566026453236027,-0.10476837969082067,0.17438591407422563,-0.10566026453236027,0.06928689679659353,1616.0961538461538,15,3426.880122586853,0.43702562009149637,44.59733333333334,1928.6666666666667,57.06666666666667,9.593333333333334,401549.5733333333,0.0,329969.73333333334,0.0,0.0,12146.666666666666,59433.17333333333,0.0,25.486666666666668,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93136167,40.83259333,59.5,0.1470100909861153,0.04719406645467949,-0.19251975914287053,0.1956228105979402,-0.04719406645467949,0.12265497352486653,1062.0047961630696,15,6220.326567235855,0.7932702569055626,69.191422274,1931.7333333333333,70.46666666666667,2.48,346925.0933333334,0.0,0.0,0.0,0.0,688.5333333333333,346236.56,0.0,0.05333333333333333,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92967333,40.83463667,45.022922636103154,0.1270930217796681,0.06843760299548919,-0.16842737482578213,0.19323060107269102,-0.06843760299548919,0.09136229216234912,1446.2348668280872,22,3959.8265717924887,0.504991596174798,38.579792396363636,1967.3181818181818,99.77272727272727,20.886363636363637,789358.7727272727,0.0,0.0,0.0,0.0,517522.9818181818,271835.7818181818,0.0,27.486363636363638,0.0,717.4090909090909,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.908085,40.82489667,106.49739583333331,0.20398064973369084,-0.01579185232507491,-0.22099173841111466,0.1896326319917329,0.01579185232507491,0.0788893923987765,1310.7554479418886,9,1978.906731396896,0.25236743348333607,39.29996526888889,1974.3333333333333,50.888888888888886,40.27777777777778,6281442.622222222,0.0,0.0,0.0,0.0,4607482.755555555,1673959.8444444444,0.0,244.73333333333332,0.0,4865.200000000001,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95611833,40.81839333,114.0,0.03919223914438996,0.07225019566274966,-0.09407294819116667,0.11084525182918502,-0.07225019566274966,0.1104392725316341,1161.4602409638553,10,5322.486051435362,0.6787698092270945,67.773,1909.3,56.1,43.44,4295278.79,0.0,0.0,0.0,0.0,3080276.61,1215002.1800000002,0.0,163.60999999999999,0.0,1814.61,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.968215,40.76263,393.0,0.03914867983066272,0.1267266671134525,-0.0841427355473586,0.16415441594037744,-0.1267266671134525,0.07537418291145216,1003.884892086331,7,5604.079611312549,0.7146810742077804,271.9585714285714,1939.857142857143,46.714285714285715,47.942857142857136,24755003.57142857,0.0,0.0,0.0,4769177.857142857,225308.85714285713,19760516.85714286,0.0,11.971428571428572,0.0,3771.785714285714,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93088833,40.829785,59.5,0.5244562062189398,-0.17500640437308906,-0.4873369301612434,0.4116895959059386,0.17500640437308906,0.06952979894339327,671.3204819277108,1,296.6447290973916,0.037830721251841413,29.37387431,2009.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
