Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.92837833,40.80729333,333.2894736842105,0.15841045454682076,0.03576240795734451,-0.1899417350906785,0.20090465511980193,-0.03576240795734451,0.0967466052852462,1292.4317877244707,50,31558.853611199418,0.44718445140689433,56.6852,1835.1,10.2,14.136,1987711.79,2760.552,0.0,0.0,0.0,460095.274,1524855.9639999997,0.0,24.643999999999995,0.0,838.946,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92188333,40.80452333,145.0,0.14740095826434757,0.047173343169516394,-0.17129561696276133,0.20283926683502287,-0.047173343169516394,0.07708054431726272,1392.4281124497993,49,22397.680512311737,0.317371936131392,31.02890793673469,1773.7755102040817,24.653061224489797,4.1204081632653065,163504.0612244898,0.0,0.0,0.0,0.0,60027.42857142857,103476.6306122449,0.0,3.189795918367347,0.0,22.263265306122452,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93818667,40.80339667,38.0,0.1514957395973795,0.04776202192634406,-0.19095511377164304,0.2018722268294045,-0.04776202192634406,0.10839982414770608,1240.9598501070664,78,23910.498678548953,0.33880835362873546,58.428978712820516,1934.1025641025642,18.897435897435898,12.535897435897436,1208060.1884615384,0.0,0.0,0.0,0.0,536021.1628205129,672039.0256410256,0.0,28.47051282051282,0.0,751.1371794871795,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91659167,40.81888,150.5,0.14823746842367186,0.05873229031437899,-0.17353687944493823,0.20784262568891584,-0.05873229031437899,0.07516601386973441,1422.7446466809422,173,30631.57593813551,0.4340450591258337,35.79232952127168,1936.0,34.14450867052023,5.076300578034682,255580.09942196534,0.0,0.0,0.0,0.0,202411.90289017343,53168.19537572255,0.0,10.750289017341041,0.0,4.138728323699422,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94955167,40.81246833,354.4107142857143,0.29699646752998504,-0.05487261264939179,-0.3089612443747166,0.26711767509383555,0.05487261264939179,0.090282675452832,1105.1041220556745,49,25173.986441143512,0.35671179489249855,88.46671661979592,1902.8163265306123,31.122448979591837,15.183673469387756,3024706.187755102,95319.2612244898,0.0,0.0,0.0,1328063.4775510202,1601323.4469387757,0.0,77.61224489795919,0.0,1284.9714285714285,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94690333,40.81404833,138.18880208333334,0.2551097562368603,-0.010244042883751192,-0.2666419021946065,0.25465906567630653,0.010244042883751192,0.07934285920010475,1394.2919454107573,159,29002.99294222409,0.4109682705142446,49.93318655654088,1902.811320754717,29.12578616352201,7.823270440251571,317122.2446540881,5771.698113207547,0.0,0.0,0.0,186640.1238993711,118294.39685534593,1255.3647798742138,10.342138364779872,0.183237106918239,39.36352201257862,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92833,40.82136167,318.5833333333333,0.2559693988197824,-0.029354923186934983,-0.2667281927747362,0.2431880443328612,0.029354923186934983,0.08149704937987932,1483.006146445751,48,24186.86545596301,0.342724431419766,42.951709165000004,1884.7916666666667,33.625,11.5,1024271.8833333334,0.0,0.0,0.0,0.0,505587.7375,518684.1458333333,0.0,26.856250000000003,0.0,6.095833333333334,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.889095,40.80635667,52.5,0.22458962957705203,0.018818359913692483,-0.2246015656883819,0.261658195211468,-0.018818359913692483,0.06775580626999579,815.964390896921,14,17974.361359137543,0.2546941350520838,22.48642857142857,1814.857142857143,14.5,8.464285714285714,301934.8857142857,0.0,0.0,0.0,0.0,251036.00714285712,50898.87857142858,0.0,13.335714285714285,0.0,1.8714285714285714,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90821167,40.82911,64.3515325670498,0.1558694038590141,0.04910572744387356,-0.18778885146379856,0.20559758160177008,-0.04910572744387356,0.08939761313444405,1164.7144004282654,94,27845.4464693768,0.39456600220583976,40.9462105656383,1782.4255319148936,34.38297872340426,15.441489361702128,629181.9585106382,0.0,0.0,0.0,0.0,463089.12127659575,166092.83723404256,0.0,24.59787234042553,0.0,598.0840425531915,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88949,40.82586,17.34722222222222,0.18973645378273923,0.03470555910103729,-0.21454326383455868,0.22827960496957322,-0.03470555910103729,0.08608003313621702,1186.884131656409,85,23104.22141137361,0.3273835198298292,46.08172307552941,1906.5058823529412,63.129411764705885,20.29294117647059,625225.9917647059,0.0,0.0,0.0,0.0,514094.4717647058,111131.51999999999,0.0,27.305882352941175,0.0,261.53647058823526,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93146,40.85877333,27.519898391193905,0.3134012274327039,-0.03805611119720389,-0.31186199995657093,0.316799982353684,0.03805611119720389,0.04718664823704051,1363.305570433851,51,27723.214082479444,0.39283398672890635,56.50757185058823,1862.6274509803923,55.27450980392157,19.358823529411765,2186445.5098039214,4058.823529411765,20039.21568627451,0.0,0.0,1759555.9529411767,541773.288235294,0.0,91.64313725490194,0.0,2306.4647058823525,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92198167,40.81028333,145.0,0.2622057942069302,-0.023865084998192277,-0.27522788954161387,0.2495117540354162,0.023865084998192277,0.08169555823458198,1232.4849946409431,147,32094.974695389858,0.4547812106514418,39.208626689523804,1915.9863945578231,25.047619047619047,6.730612244897959,1446821.8414965987,0.0,90432.59183673469,0.0,0.0,1063951.2142857143,292438.0353741496,0.0,63.320408163265306,0.0,62.23061224489797,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95286667,40.79804167,128.3,0.3970487956533361,-0.11022222476345965,-0.3372738895274654,0.3381163278661014,0.11022222476345965,0.03652544667709299,776.4591262396141,36,12391.48973555598,0.17558564096684554,73.99572048249999,1919.5277777777778,23.666666666666668,32.891666666666666,2295288.177777778,88809.9,0.0,0.0,0.0,1550817.3638888889,655660.9222222222,0.0,88.96388888888889,0.0,641.8555555555555,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92785833,40.80984,180.0625,0.24720822320725247,-0.02009454334136265,-0.258807256473469,0.24881892263456093,0.02009454334136265,0.0830597787655041,1140.954752342704,40,13830.30584328367,0.1959734598571589,45.58675,1945.925,11.25,2.0149999999999997,57780.442500000005,0.0,0.0,0.0,0.0,0.0,57780.442500000005,0.0,0.0,0.0,27.1175,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95214667,40.80361167,100.66494845360825,0.16604156528036132,0.04611046870869659,-0.1918448973408619,0.21237278996292544,-0.04611046870869659,0.07736870760730158,1295.997320471597,109,28107.177967282496,0.39827470017570116,58.89489520633028,1914.48623853211,25.91743119266055,16.517431192660553,1083543.8733944953,35507.02110091743,273547.7467889908,0.0,0.0,546303.5183486239,228185.5871559633,0.0,52.24587155963303,0.0,323.6366972477064,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96785833,40.76284333,393.0,0.0985192880598164,0.06162200047905202,-0.13509613567193543,0.15981305285600536,-0.06162200047905202,0.0806354765728873,1073.8583668005356,124,57620.88375436786,0.8164796988094288,109.10827812258064,1918.532258064516,47.983870967741936,19.47741935483871,5969411.149193549,17620.81935483871,0.0,0.0,1196075.5362903227,493805.10645161296,4261909.687096774,0.0,27.536290322580644,0.0,1027.467741935484,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89142833,40.814625,30.002564102564104,0.220039591623148,0.0036870569675634983,-0.23569297864211927,0.24964996315046367,-0.0036870569675634983,0.08912935604756617,1197.9986613119142,40,17947.697365943055,0.2543163100750421,26.62269685275,1900.05,34.05,0.6599999999999999,35376.4625,0.0,0.0,0.0,0.0,3141.7799999999997,32234.68,0.0,0.1675,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.887725,40.81647667,25.54475703324808,0.2089999007546411,0.013973171428573739,-0.2318848544041633,0.22622010777471263,-0.013973171428573739,0.0936455288774737,1265.483948635634,113,25515.50423172182,0.36155105324117376,34.48794659566372,1931.7345132743362,78.19469026548673,18.038938053097343,804069.3672566372,33559.646902654866,0.0,0.0,0.0,576779.3557522125,193730.36371681417,0.0,33.12566371681416,0.0,587.3929203539823,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89647333,40.83364,67.09821428571429,0.2345699834685035,0.009974277436839825,-0.24760298784833318,0.2554991656782934,-0.009974277436839825,0.07548283643660685,1169.4934404283802,109,23162.306184611287,0.3282065727760281,36.927882387247706,1863.6605504587155,77.70642201834862,6.636697247706421,263076.8229357798,0.0,0.0,0.0,0.0,185617.56605504587,77459.25871559633,0.0,9.859633027522934,0.0,74.04954128440366,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94238167,40.80329833,181.4,0.42183044370404255,-0.11688173339621856,-0.40770210678184426,0.35119008096400484,0.11688173339621856,0.07756765570157365,975.6232271875837,30,25091.916920133175,0.3555488814930378,41.38663920133333,1821.2666666666667,19.866666666666667,49.926666666666655,6412185.489999999,294745.7166666667,525283.67,0.0,0.0,2577247.3633333337,3014908.7466666666,0.0,198.31333333333336,0.0,1235.55,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92559,40.83959167,21.926369863013697,0.27445362180224375,-0.025965965899451132,-0.2872954841352329,0.26495150861177874,0.025965965899451132,0.08536874543709069,1246.1062065275548,69,31964.44975082583,0.45293169081606993,42.41466556449276,1961.1159420289855,116.69565217391305,17.602898550724635,2008952.9,152360.79855072463,0.0,0.0,0.0,1469626.4971014494,386965.6043478261,0.0,89.36521739130433,0.0,1832.786956521739,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.931335,40.83264333,59.5,0.17163383296715412,0.03368292998684224,-0.20323575760843918,0.21234216736421432,-0.03368292998684224,0.10173326057667745,1128.496254681648,80,20307.120072825885,0.28774899308041624,46.351338552125,1890.7,92.3,7.142500000000001,336851.5875,14710.282500000001,0.0,0.0,0.0,152557.75,169583.55875,0.0,9.198749999999999,0.0,180.10625,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91015167,40.82449333,67.3293768545994,0.12460648933516699,0.04206192872339369,-0.16146617198043833,0.1698836376836912,-0.04206192872339369,0.09496446509658002,1271.2605784681307,29,22004.190686268546,0.3117962414575102,68.48391295758621,1977.8275862068965,33.86206896551724,29.882758620689657,3175862.648275862,0.0,0.0,0.0,0.0,2076518.2206896553,1099344.427586207,0.0,110.29310344827586,0.0,1715.3586206896553,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92834,40.82129,318.5833333333333,0.2479580398534336,-0.025375779324384718,-0.26019011400757214,0.2373881324931003,0.025375779324384718,0.08196388079922264,1496.3341359015517,50,24651.50491784035,0.3493083062776397,42.8972407984,1886.16,33.7,11.04,983301.0080000001,0.0,0.0,0.0,0.0,485364.22800000006,497936.78,0.0,25.781999999999996,0.0,5.852,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90656667,40.81275833,51.140625,0.1535118132903488,0.048451379220041134,-0.18210177581912734,0.20376744133382102,-0.048451379220041134,0.08760362074209192,1436.6046573875803,103,30676.088503399547,0.43467579582170907,40.4474409263107,1880.106796116505,37.15533980582524,18.938834951456307,1198963.4097087379,4153.398058252427,0.0,0.0,0.0,861825.2417475729,332984.7747572815,0.0,46.084466019417476,0.0,701.4728155339806,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.99008833,40.769775,117.1875,0.11464128310339054,0.08555502124246649,-0.15378333807080377,0.20103349256988415,-0.08555502124246649,0.09426436737083807,1153.4929049531459,35,43442.0025002785,0.6155669751316205,148.43469544742857,1958.5142857142857,43.94285714285714,28.92857142857143,15057714.9,118120.11714285714,0.0,0.0,3039070.5514285713,3464748.545714285,8435775.685714286,0.0,192.79142857142855,0.0,3620.508571428571,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9158,40.82084,33.901785714285715,0.22728488765853536,0.0028432522373588753,-0.23747822138571717,0.2354742414280521,-0.0028432522373588753,0.08066561010023243,1207.9353114140604,109,25255.11826909466,0.3578614213146596,39.9600983087156,1935.2935779816514,35.28440366972477,7.241284403669725,539670.1724770642,0.0,32720.071559633026,0.0,0.0,338904.8752293578,168045.22385321104,0.0,20.46330275229358,0.0,146.03119266055046,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94916167,40.82761833,94.26104972375693,0.14827377828035768,0.06697130406606468,-0.17281578610861445,0.21431103071443247,-0.06697130406606468,0.07039683942899243,1601.9049276914836,147,38038.399097922455,0.5389986861539848,56.6434370940136,1922.0068027210884,106.04081632653062,16.651020408163266,856758.2401360543,240438.80068027208,0.0,0.0,0.0,395730.13333333336,222219.18435374153,0.0,38.86122448979592,0.0,587.5768707482994,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95805167,40.81524667,131.0,0.18883836234400345,0.021298906738436423,-0.22220664348683952,0.22067326141757454,-0.021298906738436423,0.09879770144348168,1301.4092126406,59,29338.107485865097,0.4157167957680496,69.99879469067797,1795.7118644067796,32.83050847457627,119.74745762711864,9087974.759322034,401963.26271186443,86736.36779661017,0.0,0.0,4148075.2711864407,4451199.8627118645,0.0,256.6796610169491,0.0,1352.5118644067798,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92945667,40.81829,41.2662037037037,0.08710897175778429,0.06455427323765979,-0.1260264484440089,0.15112902342164525,-0.06455427323765979,0.09554946285850108,1328.1290495314593,48,37135.41957255274,0.5262035951578844,50.55610425104167,1912.2916666666667,27.583333333333332,25.806250000000002,1680263.7249999999,177510.78125,0.0,0.0,0.0,754527.80625,748225.1333333333,0.0,53.25208333333333,0.0,200.27499999999998,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.909725,40.81127667,51.140625,0.3758764554325043,-0.04303631849867337,-0.37135215552438117,0.3727617359196636,0.04303631849867337,0.08128580516898991,931.722817354044,66,28563.681566079198,0.40474329101516926,42.36378344681818,1904.7878787878788,36.43939393939394,13.375757575757575,2123068.610606061,582129.6090909091,373498.9863636364,0.0,0.0,497158.58636363636,586356.3121212121,0.0,103.9530303030303,0.0,1684.8363636363636,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95420833,40.77451333,106.33333333333331,0.13676984666431496,0.07583481951057368,-0.1713989481064716,0.21039816842823153,-0.07583481951057368,0.08432176890335231,1160.3607171527963,163,40090.23397004153,0.568072893442861,68.99975643214725,1926.0184049079755,52.67484662576687,9.180981595092025,831669.3687116564,129543.9018404908,0.0,0.0,0.0,452773.3392638037,249352.12760736194,0.0,33.663190184049085,0.0,2002.5914110429446,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90828667,40.80468333,7.139136904761905,0.09291678685091771,0.07033332926910955,-0.12347841222865638,0.16506151125556376,-0.07033332926910955,0.07987152372696123,1838.8872220733995,38,55067.99981206367,0.7803056977083266,38.02088241657894,1938.2105263157894,12.473684210526315,7.85263157894737,775101.4263157895,18166.610526315788,19210.526315789473,0.0,0.0,451372.05526315793,286352.2368421053,10571.589473684211,26.76578947368421,0.0,59.336842105263166,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94690333,40.82680833,254.83333333333331,0.17120784141634499,0.06993623347857562,-0.19846345218387074,0.23920221973981337,-0.06993623347857562,0.07947201621532166,1426.641938939475,172,39965.750142695004,0.5663089753766689,54.564039084418596,1863.296511627907,119.92441860465117,12.09360465116279,570863.7337209303,156743.12674418604,0.0,0.0,0.0,271850.39360465115,142270.21395348836,0.0,26.070930232558137,0.0,238.89767441860462,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89735667,40.844145,20.34375,0.2964638313212771,-0.0342036333493501,-0.30246903386672763,0.285684496577247,0.0342036333493501,0.09523453696511654,993.3144385026739,31,20389.727885717515,0.28891953399915693,39.36964633096775,1764.258064516129,53.806451612903224,30.032258064516128,2183186.5258064517,0.0,0.0,0.0,0.0,1313768.464516129,869418.0612903226,0.0,69.78064516129032,0.0,355.56451612903226,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
