Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.92785833,40.80984,180.0625,0.28870899108005493,-0.041331578752842504,-0.2918709734470779,0.27681465833558516,0.041331578752842504,0.07958258537966839,1099.5105612552807,19,5786.227419374877,0.18447753754933074,55.57263157894737,1947.9473684210527,12.0,4.242105263157894,121643.03684210527,0.0,0.0,0.0,0.0,0.0,121643.03684210527,0.0,0.0,0.0,57.08947368421053,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95214667,40.80361167,100.66494845360825,0.14629844349370263,0.056611306509734005,-0.17207191011620446,0.20271287159532736,-0.056611306509734005,0.0756350829030526,1356.4906682721253,39,12061.927874896332,0.3845605419864421,60.638579812051304,1888.5384615384614,26.692307692307693,15.594871794871796,1167193.3666666667,0.0,0.0,0.0,0.0,912559.1974358975,254634.1692307692,0.0,48.469230769230776,0.0,663.0230769230768,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96785833,40.76284333,393.0,0.08041023279857065,0.0781349093265371,-0.12354555607499619,0.15814414408353625,-0.0781349093265371,0.0867057428460426,1060.6756919374247,49,22837.383881325615,0.7281055577550051,139.27795119612244,1923.8775510204082,47.04081632653061,19.76938775510204,11775590.557142856,44591.461224489794,0.0,0.0,2327408.3408163264,347499.02040816325,9056091.736734694,0.0,21.76530612244898,0.0,1811.6061224489795,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89142833,40.814625,30.002564102564104,0.1887606293410422,0.02412392141454504,-0.2105177304107475,0.23426978790207542,-0.02412392141454504,0.08517681723829376,1208.5060024009604,27,13890.080497445158,0.4428460308956328,25.740000000000002,1954.5185185185185,33.74074074074074,0.9777777777777777,52409.57407407407,0.0,0.0,0.0,0.0,4654.488888888889,47755.08148148148,0.0,0.24814814814814815,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.887725,40.81647667,25.54475703324808,0.1836214733003413,0.02305605892863742,-0.21054496895121433,0.2076425256694079,-0.02305605892863742,0.08622044492930374,1263.7626201923076,47,11639.666019368546,0.3710979139797271,38.78187585957447,1934.7021276595744,81.70212765957447,28.970212765957445,1405075.4382978724,80685.95957446808,0.0,0.0,0.0,1016857.4085106382,307532.0659574468,0.0,60.00000000000001,0.0,972.9425531914894,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89647333,40.83364,67.09821428571429,0.18099110002985772,0.03710994740374842,-0.2020552154516705,0.2204556247824578,-0.03710994740374842,0.07792580357336988,1190.87537627935,59,9511.392816834701,0.30324392705934206,37.575180732372885,1835.0338983050847,79.15254237288136,9.467796610169492,376659.30677966104,0.0,0.0,0.0,0.0,276709.5576271186,99949.75084745762,0.0,14.698305084745764,0.0,136.80338983050848,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94238167,40.80329833,181.4,0.43901921249210785,-0.14129870867703953,-0.4230637473286553,0.35366625460552076,0.14129870867703953,0.07659779909972639,1007.3683574879227,7,14113.088117889938,0.4499559997386201,82.64248056428572,1988.857142857143,27.428571428571427,91.4857142857143,19870370.685714286,222869.9857142857,791215.7428571429,0.0,0.0,8006667.842857143,10849617.1,0.0,501.3714285714286,0.0,2834.6857142857148,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92559,40.83959167,21.926369863013697,0.24154664841649803,-0.015436267497366428,-0.2636866904649725,0.2342682064301539,0.015436267497366428,0.09454110252387589,1230.1667670078266,32,16738.51698146748,0.5336603923697193,48.3475928921875,1966.4375,119.28125,23.518749999999997,3547343.6406250005,54096.8625,0.0,0.0,0.0,2865697.1,627549.6781250001,0.0,156.22500000000002,0.0,2749.540625,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.931335,40.83264333,59.5,0.20407522274421985,0.003805787074910748,-0.23259728800891938,0.21601629116336876,-0.003805787074910748,0.10433149258815255,1072.4410348977135,34,11756.097914515374,0.3748100164886724,53.33622658941176,1890.3235294117646,84.20588235294117,5.314705882352941,471436.67647058825,0.0,0.0,0.0,0.0,195566.9705882353,275869.7088235295,0.0,10.397058823529411,0.0,116.47647058823529,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91015167,40.82449333,67.3293768545994,0.1074039506592598,0.04224723278599366,-0.1453406662024147,0.15076968394919535,-0.04224723278599366,0.09490415311704897,1226.7364294330519,17,8529.191054534687,0.2719291947903622,75.57895382000001,1979.4117647058824,33.1764705882353,28.64117647058824,3957176.3941176464,0.0,0.0,0.0,0.0,2693098.2294117645,1264078.1647058823,0.0,143.04117647058823,0.0,2081.0764705882357,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92834,40.82129,318.5833333333333,0.2658392994139575,-0.02229237447355796,-0.27408494970103586,0.25318862810850934,0.02229237447355796,0.07720148763660303,1325.535778713169,34,8561.949451945766,0.2729736038765338,44.49409346823529,1929.6764705882354,35.05882352941177,16.235294117647058,1446030.8941176473,0.0,0.0,0.0,0.0,713770.9235294118,732259.9705882353,0.0,37.91470588235294,0.0,8.605882352941178,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90656667,40.81275833,51.140625,0.1349825266605768,0.04459822912576804,-0.1667493741902908,0.18176337553174432,-0.04459822912576804,0.0861358466399472,1474.7023451593507,47,14534.431850285077,0.4633893559809961,43.32200658,1907.468085106383,36.40425531914894,19.682978723404254,1251915.0723404256,9102.127659574468,0.0,0.0,0.0,928935.8446808511,313877.1,0.0,50.01489361702128,0.0,501.7893617021276,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.99008833,40.769775,117.1875,0.07638017736770014,0.10535580760650831,-0.12207022821915922,0.18071201770657108,-0.10535580760650831,0.10216964971958646,1153.1437161755862,13,23021.501376796972,0.7339756246788217,141.14593919076924,1952.7692307692307,46.53846153846154,25.576923076923077,20872400.73846154,5307.692307692308,0.0,0.0,7166895.253846154,18137.846153846152,13682059.938461538,0.0,1.353846153846154,0.0,2334.830769230769,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9158,40.82084,33.901785714285715,0.26546469953215457,-0.011424637621784734,-0.265929042560454,0.26400489169588304,0.011424637621784734,0.08078283759467526,1093.2814191220687,35,8685.165386847719,0.27690199635157453,38.16835607457143,1940.857142857143,34.77142857142857,13.828571428571427,490681.2742857143,0.0,101899.65142857142,0.0,0.0,250223.1057142857,138558.51428571428,0.0,20.962857142857143,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94916167,40.82761833,94.26104972375693,0.14224108386231116,0.07025914819518396,-0.16626333909913077,0.2113964223635741,-0.07025914819518396,0.07220373830723496,1709.5701384708007,59,16864.041767831604,0.5376623960593211,59.83414837745764,1929.7966101694915,109.76271186440678,20.60677966101695,1132297.36779661,410778.5016949153,0.0,0.0,0.0,472521.1186440677,248997.75084745762,0.0,55.58135593220339,0.0,1163.4355932203391,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95805167,40.81524667,131.0,0.10418101396996698,0.0688526023675643,-0.15856594885291425,0.1742915696055916,-0.0688526023675643,0.11423572960983516,1342.5102409638555,32,13352.170406378711,0.42569628515628194,60.459558671249994,1926.53125,29.6875,35.159375,1616900.3375,218796.325,0.0,0.0,0.0,682232.540625,715871.478125,0.0,52.471875,0.0,621.66875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92945667,40.81829,41.2662037037037,0.09595302968203046,0.06565900940860991,-0.12910239754685127,0.16109849079304295,-0.06565900940860991,0.08748752565526438,1411.7858002406738,24,19662.33362195304,0.6268780374748888,55.350125168750004,1974.5833333333333,27.041666666666668,32.15833333333334,2365393.029166667,0.0,0.0,0.0,0.0,967256.2999999999,1398136.7249999999,0.0,51.37916666666666,0.0,375.0416666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.909725,40.81127667,51.140625,0.3166318608050475,0.008739613019100726,-0.32918961641165495,0.3397704414442281,-0.008739613019100726,0.09828025858685814,909.4945652173913,30,17189.197776566645,0.5480290780920952,40.11866666666666,1866.3666666666666,35.3,14.353333333333333,1753469.9066666667,0.0,693767.7033333334,0.0,0.0,444043.69333333336,431023.25666666665,0.0,89.51666666666667,0.0,1073.9833333333331,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95420833,40.77451333,106.33333333333331,0.10720227658451809,0.08440161046487074,-0.14240815307554291,0.18935507662302783,-0.08440161046487074,0.07908954989338819,1204.1723723723724,85,16834.672619287747,0.5367260436125365,67.97007246905882,1924.5764705882352,51.67058823529412,5.989411764705882,832212.42,216117.7411764706,0.0,0.0,0.0,318579.18705882353,297515.49294117646,0.0,32.95882352941177,0.0,170.65176470588236,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90828667,40.80468333,7.139136904761905,0.12191543325049607,0.057375010115650424,-0.14971249289131644,0.1813489851064672,-0.057375010115650424,0.08038256401798821,1801.5054347826087,17,20237.92193662356,0.6452290470777216,40.81,1941.5882352941176,11.764705882352942,15.870588235294118,1502053.8117647057,0.0,0.0,0.0,0.0,949765.417647059,552288.4,23630.611764705885,50.44117647058823,0.0,99.74117647058824,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94690333,40.82680833,254.83333333333331,0.1694651374823372,0.0798116080135371,-0.20254685148252616,0.2467660877381475,-0.0798116080135371,0.08462859248184812,1389.4645432692307,59,19328.31397225188,0.6162287632575884,55.954406779661014,1921.5762711864406,122.30508474576271,6.5152542372881355,489449.3830508474,11694.913559322034,0.0,0.0,0.0,336455.9305084745,141298.53898305085,0.0,18.738983050847455,0.0,325.27796610169486,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89735667,40.844145,20.34375,0.27058946426027997,-0.02973221858315756,-0.2789050259549351,0.2633086838954998,0.02973221858315756,0.08642750175321286,970.9027027027028,12,4910.851583126956,0.15656864856155034,36.66651713,1627.75,50.75,22.933333333333334,1566619.7,0.0,0.0,0.0,0.0,635373.7916666666,931245.9083333332,0.0,33.74166666666667,0.0,781.275,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92698667,40.82030833,318.5833333333333,0.23248277680881035,-0.016730670172835752,-0.2539321991946475,0.22375679439845064,0.016730670172835752,0.09466946412735297,1255.767288033674,55,13132.53222423047,0.4186937413482339,40.5932909090909,1880.5454545454545,39.14545454545455,8.698181818181817,1163082.5309090908,0.0,0.0,0.0,0.0,879225.610909091,283856.9218181818,0.0,46.70181818181818,0.0,5.32,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91536,40.839385,57.41028708133971,0.0753222797192491,0.08469219404780601,-0.10696573938345888,0.15797374647894016,-0.08469219404780601,0.06354081298228972,1721.6524353577872,36,18115.638031617946,0.5775660120117779,51.85236169444445,1929.5277777777778,84.19444444444444,46.71388888888889,2311291.836111111,0.0,429661.76111111115,0.0,0.0,1363801.4055555554,517828.6694444445,0.0,104.78888888888889,0.0,2090.055555555556,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92112333,40.842035,54.99479166666666,0.13251868063429484,0.07306879512741281,-0.1723427082089437,0.2035003442848922,-0.07306879512741281,0.09138725796328875,1308.6428141912206,52,15187.892583269691,0.4842231079507518,45.97141056326923,1911.2307692307693,109.15384615384616,17.828846153846154,757183.5942307691,84145.5,0.0,0.0,0.0,493530.86346153845,179507.23269230768,0.0,32.45769230769231,0.0,972.7153846153846,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95826667,40.81553333,131.0,0.07095642427599502,0.07600649451984977,-0.1316707408253405,0.1460558441005572,-0.07600649451984977,0.11899848997299689,1377.6712823600242,27,14090.929570843231,0.44924953697801523,64.56075536444445,1925.3333333333333,31.74074074074074,37.888888888888886,1767710.9333333333,185748.5,189535.02592592593,0.0,0.0,660959.1925925927,731468.2185185184,0.0,63.162962962962965,0.0,766.2296296296295,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88520667,40.81315833,24.479166666666668,0.12142678962827662,0.0666037262506208,-0.15244703819176778,0.18703535017611916,-0.0666037262506208,0.0884235297817296,1435.2761732851986,59,10373.90920985894,0.3307428289775339,24.18984158169491,1939.8813559322034,40.6271186440678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94563,40.81298167,138.18880208333334,0.22626416641779318,-0.006948554741220419,-0.2408862493298306,0.22664269912572585,0.006948554741220419,0.07810438168107611,1290.657262905162,62,12543.891746616388,0.399926600352477,52.876654751612904,1882.6774193548388,28.161290322580644,13.470967741935484,704178.985483871,0.0,0.0,0.0,0.0,550588.9096774193,153590.085483871,0.0,29.24516129032258,0.0,128.71290322580646,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93056167,40.815525,180.0625,0.056104196114957226,0.0877226266884588,-0.09516256596652894,0.14269038513202084,-0.0877226266884588,0.08474096990057521,1498.7436670687575,12,15351.800679471678,0.48944885519206016,51.07723063916668,1927.6666666666667,29.166666666666668,13.758333333333333,827582.0750000001,114045.49166666665,0.0,0.0,0.0,35302.5,678234.0833333334,0.0,10.341666666666667,0.0,219.17500000000004,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91987833,40.803695,36.455357142857146,0.08086156049060007,0.10552731810867683,-0.11345287538646269,0.1861205077344171,-0.10552731810867683,0.07626204970044045,1286.009650180941,29,14939.23597310066,0.476295393429777,33.51827586206896,1877.448275862069,12.89655172413793,4.948275862068965,227884.15172413795,0.0,0.0,0.0,0.0,179938.4827586207,47945.66896551724,0.0,9.558620689655172,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90797167,40.80816,7.139136904761905,0.10133132258959371,0.04933703958025327,-0.1342108771131392,0.15016672221605298,-0.04933703958025327,0.09051834747039018,1529.1502715751358,13,14245.015112430692,0.4541621197760929,43.871964080000005,1769.8461538461538,24.615384615384617,13.530769230769229,843630.5538461538,0.0,0.0,0.0,0.0,378192.1538461539,465438.4076923077,0.0,20.092307692307692,0.0,156.54615384615383,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93263833,40.85690667,27.519898391193905,0.15290302813648576,0.05163580313600215,-0.18301143967704991,0.20554055976452512,-0.05163580313600215,0.06927088462601623,1495.6996996996997,37,12700.2761519483,0.4049124759351073,59.29949391810812,1945.7837837837837,92.64864864864865,36.25405405405405,1671427.5594594593,0.0,362817.8891891892,0.0,0.0,855496.2945945945,453113.37567567563,0.0,72.76216216216216,0.0,1634.8432432432433,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92028833,40.82208167,88.95833333333333,0.2689536637108364,-0.013886882097019998,-0.28338236773731923,0.2678938527981006,0.013886882097019998,0.10072771092051265,868.2087845968713,13,6811.896902720861,0.21717811547504642,90.76461538461538,1970.3846153846155,40.23076923076923,111.23076923076923,102108348.62307692,9379489.83076923,0.0,0.0,0.0,72549051.77692308,20179807.01538462,0.0,4549.4769230769225,0.0,324.28461538461545,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92541,40.80601,333.2894736842105,0.15756039110898254,0.014053049726697232,-0.18310159798674594,0.1734002939118255,-0.014053049726697232,0.08821504271957571,1177.2397836538462,15,6966.25217037317,0.2220992977275929,61.280335847999986,1954.0,24.533333333333335,18.246666666666666,5717298.433333334,0.0,0.0,0.0,0.0,3815464.92,1901833.4933333332,0.0,202.66666666666666,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92186333,40.810435,145.0,0.2976293500813447,-0.030424367091828563,-0.3041042199451573,0.2831619801623212,0.030424367091828563,0.08023994048962232,1130.0428485214243,65,13319.125493111087,0.42464274132167923,39.586,1892.6,24.415384615384614,6.792307692307692,494101.4923076923,0.0,204516.78461538462,0.0,0.0,64126.43076923077,225458.27846153846,0.0,18.804615384615385,0.0,60.978461538461545,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91836833,40.809095,20.368146214099216,0.2910690552348861,-0.02448670267527705,-0.3044171660036187,0.2767974915543725,0.02448670267527705,0.09311071801839435,1242.3042693926639,41,10568.479380581339,0.3369461499628871,37.09426154829268,1967.9268292682927,18.48780487804878,34.136585365853655,2552969.4975609756,314619.7975609756,344791.47317073174,0.0,0.0,1177500.956097561,676368.5878048781,6944.648780487804,113.28780487804876,0.6588568292682927,147.85853658536584,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
