Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.91015167,40.82449333,67.3293768545994,0.16119008080395575,0.03397720500438401,-0.1895322209855413,0.19895569362941817,-0.03397720500438401,0.08854860737869759,1266.9367850692354,220,109061.81517800008,0.3863475887827377,47.368347018318175,1914.5272727272727,38.75909090909091,18.338636363636365,1405485.4113636364,52412.70272727273,0.0,0.0,0.0,901121.9245454544,451950.78272727266,0.0,51.751363636363635,0.0,660.9109090909091,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92834,40.82129,318.5833333333333,0.229774839901739,-0.014896635351117456,-0.2448108268397774,0.23267205830359494,0.014896635351117456,0.0936574184806179,1393.052592840415,140,111842.59032390601,0.39619838551512077,43.64158179192857,1819.1214285714286,33.47857142857143,16.65714285714286,1325216.5228571428,60860.83928571428,0.0,0.0,0.0,895625.9478571429,368729.7364285714,0.0,52.09,0.0,337.52571428571434,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90656667,40.81275833,51.140625,0.15730478812797188,0.04956599696972035,-0.18700579606649148,0.20783988935492367,-0.04956599696972035,0.09042679643876292,1326.962985274431,342,123074.59123807977,0.43598734797947564,40.71204592523392,1913.46783625731,36.38304093567251,12.18654970760234,1288286.5821637427,219410.89064327488,113898.95994152046,0.0,0.0,533986.3701754387,387145.1783625731,0.0,55.731578947368426,0.0,792.8508771929825,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.99008833,40.769775,117.1875,0.11840866281284718,0.0684476357644313,-0.15423370436240194,0.18602419314126828,-0.0684476357644313,0.08634018109948603,1228.824983255191,154,199695.93219539366,0.7074157143589391,126.87728073064935,1933.5714285714287,46.824675324675326,30.16493506493507,9773602.717532467,82847.76168831169,76102.02207792207,0.0,3306655.461688312,1978635.4019480518,4389871.133116883,0.0,116.9246753246753,0.0,2274.7642857142855,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9158,40.82084,33.901785714285715,0.24064450327643777,-0.0005304139186185122,-0.25065665466707887,0.25114424470869456,0.0005304139186185122,0.07517179435526007,1274.7165897075554,448,97592.31643006796,0.3457172987167357,39.467888601875,1940.5267857142858,34.823660714285715,10.033928571428572,7364630.635714285,544345.3919642858,35760.87455357143,0.0,0.0,5460031.8609375,1324492.5073660712,0.0,333.09575892857146,0.0,109.67611607142858,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94916167,40.82761833,94.26104972375693,0.22597176371980002,0.014414335348499419,-0.23944960764355974,0.258593053240314,-0.014414335348499419,0.06431105926284607,1377.649859569346,438,125134.28580951743,0.4432837425058382,56.39459632050228,1892.5844748858447,111.48173515981735,16.027853881278542,817033.5198630136,119763.89566210045,0.0,0.0,0.0,501178.5337899544,196638.10639269406,0.0,35.50753424657535,0.0,476.73675799086755,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95805167,40.81524667,131.0,0.2391955233554428,-0.016296211746899363,-0.25886575221258995,0.24177848550035802,0.016296211746899363,0.08928129480671884,1222.6110441767069,165,131940.5718521112,0.4673947679536612,75.29361151436363,1881.769696969697,41.03030303030303,59.52242424242424,4846990.80909091,158698.12484848485,109448.76303030305,0.0,0.0,2419850.172727273,2158993.750909091,0.0,148.54484848484847,0.0,1042.3157575757575,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92945667,40.81829,41.2662037037037,0.08681439010591017,0.05232610616436104,-0.12264622798001218,0.14031197433822779,-0.05232610616436104,0.10131901462256818,1265.9914375543515,135,105034.82319456385,0.37208211337052643,44.71958242333333,1876.4888888888888,31.91111111111111,12.117037037037038,1069794.1474074074,63114.944444444445,0.0,0.0,0.0,579333.6044444444,424481.0696296296,0.0,35.456296296296294,0.0,121.31703703703704,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.909725,40.81127667,51.140625,0.36114120929810756,-0.03767152670809758,-0.3605812161111279,0.35769384696128687,0.03767152670809758,0.0987568045352819,962.1249246836715,192,83531.05623493342,0.2959057862019117,40.14818152255208,1897.6770833333333,35.604166666666664,14.449479166666668,1685504.0296875003,382769.1088541667,165319.15416666667,0.0,0.0,587405.5723958333,505614.3723958333,0.0,75.34583333333335,0.0,1208.1979166666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95420833,40.77451333,106.33333333333331,0.14768639910658363,0.06560443772325938,-0.1816045950473012,0.21145349330407529,-0.06560443772325938,0.08394535405845265,1144.1375108790253,556,145380.26075954805,0.5150043863599592,75.28641638660072,1917.928057553957,54.26618705035971,10.702338129496402,1334533.4010791366,80603.01960431656,23667.228776978416,0.0,84484.29892086331,737590.9044964028,408187.9505395683,0.0,46.94010791366907,0.0,912.5228417266187,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90828667,40.80468333,7.139136904761905,0.0921426468206959,0.0652607783045625,-0.12230628128066649,0.1604706195687804,-0.0652607783045625,0.08038037536571757,1585.3029451137884,92,142018.61947398586,0.5030958920544644,33.091636111956525,1839.304347826087,16.91304347826087,6.438043478260869,554024.3934782608,7503.599999999999,7934.782608695652,0.0,0.0,280263.05760869564,258322.95217391307,4366.526086956522,16.036956521739132,0.0,141.26847826086956,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94690333,40.82680833,254.83333333333331,0.16789269651768005,0.059843978349555176,-0.1919566031691134,0.22653837020715262,-0.059843978349555176,0.07446185994781296,1457.6353484017654,631,140638.5624542308,0.49820708930393826,53.60642679722662,1890.7083993660856,111.55309033280507,10.756101426307449,487260.05404120445,92545.40047543582,0.0,0.0,0.0,275669.4210776545,119424.935340729,0.0,21.509984152139463,0.0,289.9917591125198,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89735667,40.844145,20.34375,0.31483208126342377,-0.03712249742508408,-0.3148581765189586,0.30478923324449425,0.03712249742508408,0.0908455526041315,1031.7095371856608,127,93333.02143299113,0.3306288981673577,45.1962734556693,1851.763779527559,56.55905511811024,27.748818897637797,2434004.3740157485,61572.9905511811,0.0,0.0,0.0,1318910.7653543307,1053520.6165354329,0.0,74.62204724409449,0.0,248.28031496062994,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92698667,40.82030833,318.5833333333333,0.2473715610467437,-0.013776033571995635,-0.26251749313554384,0.2502032765668985,0.013776033571995635,0.09669513663231338,1200.8850244130826,155,101988.41212407866,0.36129031085322344,47.23826554741935,1799.2774193548387,33.36129032258064,15.473548387096772,2416091.4309677416,54971.08064516129,0.0,0.0,0.0,1394102.7025806452,964522.735483871,0.0,78.12903225806451,0.0,179.63354838709677,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91536,40.839385,57.41028708133971,0.10702531215371634,0.08184977500384726,-0.13895203085437982,0.1872973327522878,-0.08184977500384726,0.07578467723094232,1597.5472556894244,258,157301.36218380835,0.5572344627936813,59.44677099081395,1899.4147286821706,82.75193798449612,60.17325581395349,6167260.777131783,121991.6937984496,219968.74379844964,0.0,0.0,4835385.691472868,990276.2147286823,0.0,282.6565891472868,0.0,3203.2468992248064,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92112333,40.842035,54.99479166666666,0.1785776665684348,0.044697359639174296,-0.2061668730611831,0.22902571162031743,-0.044697359639174296,0.08714944997791588,1301.3020192564857,297,124469.4732949202,0.44092866789460244,39.85880398131314,1899.040404040404,96.92592592592592,21.94983164983165,890019.3744107743,41951.8734006734,0.0,0.0,0.0,644267.4791245791,214117.63535353536,0.0,37.33265993265993,0.0,2091.9989898989897,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95826667,40.81553333,131.0,0.2401452577506629,-0.017876258823902886,-0.2596106001122643,0.24210446189984908,0.017876258823902886,0.08994577926679892,1220.6074628861843,155,133929.78528485695,0.4744414855614258,75.99670154993548,1879.3612903225805,41.806451612903224,64.56903225806452,5410141.953548387,168936.71354838708,116509.9735483871,0.0,0.0,2684698.847096774,2439996.421290322,0.0,163.90322580645162,0.0,1107.96,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88520667,40.81315833,24.479166666666668,0.09675228434238207,0.08058585717645603,-0.13049750636520754,0.17647695414386008,-0.08058585717645603,0.0838575899770808,1528.1958121487824,311,116689.13338519102,0.41336709137788913,26.113161179292607,1900.2057877813504,46.37942122186495,3.9247588424437296,234771.2237942122,88771.7154340836,0.0,0.0,0.0,86607.877170418,59391.63183279743,0.0,11.187459807073955,0.0,67.42700964630227,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94563,40.81298167,138.18880208333334,0.26392432000076066,-0.015725135091559414,-0.2758182695285405,0.2590538176367935,0.015725135091559414,0.08138378266884037,1255.8416967750568,587,116442.71580704012,0.4124941658994842,51.73332790727428,1895.809199318569,26.879045996592843,6.06916524701874,475702.07120954007,58325.052299829644,5471.890289608177,0.0,0.0,226356.97819420786,183810.2488926746,340.0391822827939,16.76320272572402,0.04963321976149915,103.40068143100511,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93056167,40.815525,180.0625,0.06146367166603073,0.047445428211423474,-0.07749153226249064,0.11401933990134766,-0.047445428211423474,0.07958165398531844,1018.6739377718301,75,63892.358584488036,0.22633640051284562,51.382808318399995,1848.0666666666666,24.96,14.472000000000001,1282256.7893333333,18247.278666666665,0.0,0.0,0.0,643661.0333333333,617770.3973333332,0.0,35.54,0.0,378.06533333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91987833,40.803695,36.455357142857146,0.2017875306998351,0.015206384522942231,-0.21901173872650573,0.22875138558601762,-0.015206384522942231,0.08483204799071273,1232.5053893017339,97,74311.74493153374,0.26324670486808704,41.40199391917526,1873.7938144329896,19.876288659793815,6.002061855670104,741955.3474226805,0.0,0.0,0.0,0.0,335938.57216494845,406016.7752577319,0.0,17.843298969072166,0.0,6.549484536082474,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90797167,40.80816,7.139136904761905,0.14230212025991476,0.04640576932711965,-0.17168834605060704,0.1927992137067894,-0.04640576932711965,0.09109786520322316,1370.6867179658748,160,99415.36112524878,0.3521753695002126,31.643870544562503,1842.225,32.1125,6.842500000000001,607730.16625,20933.996875,130081.444375,0.0,0.0,203828.259375,218267.35499999998,0.0,24.741875,0.0,205.85812500000003,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93263833,40.85690667,27.519898391193905,0.28404130655056015,-0.011836413316353638,-0.29023197032389725,0.2992021533297849,0.011836413316353638,0.05764278831701619,1352.8130559828774,203,130099.51161982791,0.46087287777208297,60.83529954610838,1916.5566502463055,138.26600985221674,42.79064039408867,2743470.662068966,274338.62906403944,250425.95615763546,0.0,0.0,1684006.5965517242,569616.0822660098,0.0,127.74827586206898,0.0,2080.8812807881773,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92028833,40.82208167,88.95833333333333,0.2565921831106118,-0.01497484056788706,-0.2662684356982341,0.2558397210884094,0.01497484056788706,0.08773684415680012,1032.0359317497491,91,85010.04681782893,0.30114505756920934,90.91376986450548,1939.2857142857142,43.010989010989015,74.17802197802197,61837838.62747252,6029672.034065933,312914.89890109893,0.0,0.0,43906990.26923077,11588261.426373625,0.0,2803.1274725274725,0.0,519.7626373626374,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92541,40.80601,333.2894736842105,0.19802281696546453,0.021297860656660256,-0.22101393264425204,0.2260100809837792,-0.021297860656660256,0.09359292476381198,1117.2679659768266,191,73339.63118907769,0.2598030266218242,47.32088135989529,1801.4293193717278,29.13612565445026,15.621465968586387,1543152.3455497383,87682.72722513089,103773.12565445027,0.0,0.0,415347.647643979,936348.8434554974,0.0,36.38324607329842,0.0,208.0958115183246,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92186333,40.810435,145.0,0.26815408011993774,-0.024880626819392775,-0.27836722483690857,0.25643976187339695,0.024880626819392775,0.07901596416427659,1214.1467380394781,575,124091.25486439269,0.43958884259895,39.75391527542609,1924.911304347826,26.14782608695652,14.45026086956522,2051477.5361739134,29273.399478260875,23119.288695652172,0.0,0.0,1575940.1389565214,442970.86695652176,495.183652173913,86.93721739130436,0.04697935652173913,71.51773913043478,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91836833,40.809095,20.368146214099216,0.21986832240876922,0.0030816731433303607,-0.23798638305722475,0.22885097009136302,-0.0030816731433303607,0.08092243567469715,1356.941806020067,521,133554.01064343812,0.47311031730190983,39.56499846416507,1921.8905950095968,23.103646833013435,12.645105566218811,885628.6332053742,33817.20403071017,27133.302111324378,0.0,0.0,435346.49846449133,414972.7428023032,546.5078694817657,26.88848368522073,0.051848618042226485,898.930518234165,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89153833,40.82474667,20.68298368298368,0.2008940574539464,0.03204871232606114,-0.22557509219864336,0.23622113016936075,-0.03204871232606114,0.08809170772729223,1256.939402046686,414,124384.95462513408,0.4406292635222303,36.64926897842996,1935.5676328502416,61.606280193236714,13.078743961352657,686946.8376811595,176229.16400966185,47223.94589371981,0.0,0.0,243649.43647342996,195684.2917874396,0.0,31.367391304347827,0.0,144.2210144927536,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90880333,40.81019667,7.139136904761905,0.24178578239164727,0.018367020012511035,-0.2583025005349024,0.2768629872344642,-0.018367020012511035,0.09589984516649193,1205.9846781747624,228,111588.80038887216,0.3952993437255246,37.083678014342105,1905.7236842105262,34.85526315789474,10.739473684210529,1068127.7609649124,168511.20263157896,108118.12763157896,0.0,0.0,435151.9394736842,332052.37850877194,0.0,45.560526315789474,0.0,762.3258771929824,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.916895,40.83842,57.41028708133971,0.09024841258787442,0.09074373085995435,-0.12571850665939832,0.17936859531991442,-0.09074373085995435,0.07753304303702017,1607.2263545150502,241,160810.0107582404,0.5696637251743133,51.84954064224066,1875.8921161825726,72.28215767634855,52.65601659751037,2478631.166804979,78993.2746887967,275122.69792531116,0.0,0.0,1585825.477593361,542111.0767634854,0.0,110.8058091286307,0.0,2433.471784232365,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90743667,40.809715,7.139136904761905,0.13679107822996484,0.06279338312844203,-0.16739401581665053,0.2015601981323918,-0.06279338312844203,0.09084204335436537,1399.8349397590362,204,127606.29077124804,0.45204073187802524,35.06179710916666,1897.7549019607843,34.088235294117645,10.825,844928.6700980393,16418.821078431374,120837.90735294118,0.0,0.0,398898.70588235295,281620.9926470588,0.0,33.518137254901966,0.0,452.53970588235296,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.927665,40.81009,180.0625,0.18010642199151541,0.018266988150478048,-0.20282448650872134,0.2079674428192679,-0.018266988150478048,0.08560421730638763,1187.8755272849012,232,118681.61913392585,0.42042540104787673,51.450836529870685,1870.4827586206898,17.44396551724138,18.42155172413793,1099407.7172413794,31146.112068965518,139035.41896551725,0.0,0.0,249766.9353448276,679459.252586207,0.0,26.04568965517241,0.0,242.4956896551724,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
