Longitude,Latitude,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Traffic_Volume,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.94143833,40.8046,0.37612659568473666,-0.09018865338128956,-0.37041405233012065,0.32424358345170334,0.09018865338128956,0.07316071092857104,1001.2773019271949,39,15768.239620834616,0.22343370489139927,52.90124875948719,1918.7948717948718,22.794871794871796,109.3204134366925,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.949585,40.81237667,0.28507658683388043,-0.05013109514522955,-0.29875463468061586,0.2576920761374701,0.05013109514522955,0.0900966842446746,1119.127408993576,48,19230.295149957838,0.2724905376145773,72.72142652854167,1938.276595744681,30.395833333333332,354.4107142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92964,40.80978667,0.056074252138473626,0.09314727536361311,-0.09389420261108991,0.14858301302386623,-0.09314727536361311,0.08802478628527838,1337.9764831640834,54,22774.124083079932,0.32270608780085736,47.82055555555556,1943.076923076923,9.907407407407407,180.0625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93136667,40.85893667,0.32606327787620754,-0.0470776441948164,-0.323066530709642,0.3238914451548678,0.0470776441948164,0.046540512971692635,1325.8349826156727,38,18750.96038833248,0.2656984324561104,56.15342772447368,1942.138888888889,52.89473684210526,27.519898391193905,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93151333,40.82996,0.3852717186270812,-0.09941416810961594,-0.37773076285554635,0.33593685652535166,0.09941416810961594,0.08690735971888945,746.9116465863453,21,7574.505997295059,0.10732966890385894,45.98161306238095,1975.0,66.14285714285714,59.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89152167,40.819655,0.11538096290970065,0.03880762724510215,-0.1464663906842824,0.1583502444122657,-0.03880762724510215,0.09126544547190234,1372.9109149277688,33,15456.73250598899,0.2190196935343614,46.23105060606061,1939.3870967741937,44.63636363636363,35.628571428571426,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88524333,40.81330167,0.1129760686501962,0.07031644455026141,-0.14587243761103755,0.1820975391625321,-0.07031644455026141,0.08794028961635451,1445.9170013386881,99,20220.114380253603,0.28651613483522376,24.923215577575757,1937.408163265306,43.03030303030303,24.479166666666668,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93694167,40.85518833,0.21108893073767598,0.04203393571272991,-0.2348534456901143,0.2599331990212826,-0.04203393571272991,0.08289042817850939,1326.501871657754,42,28175.6522309083,0.399244970717863,61.17523809523811,1935.9285714285713,212.47619047619048,27.519898391193905,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89838167,40.83255833,0.21105333734233195,4.4431113995575385e-05,-0.23151825364672277,0.21886549299874028,-4.4431113995575385e-05,0.07747924686274868,1385.2423837520043,106,22811.52440076204,0.3232360449644281,38.11771119254717,1940.923076923077,82.67307692307692,48.409505208333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91829333,40.81559833,0.057432382764353446,0.08402441247031976,-0.09986178178424382,0.1402377029337223,-0.08402441247031976,0.08280113300131488,1556.5429718875503,103,31100.916825425782,0.4406955525109573,40.55724095854369,1942.6530612244899,29.902912621359224,121.45968882602546,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91826167,40.80924333,0.2440367009723389,-0.012153583975645144,-0.26187776917866334,0.23978058606357155,0.012153583975645144,0.08915845688649164,1310.4047109207709,76,20609.91273394334,0.2920395218719959,43.34124636157895,1944.75,18.776315789473685,20.368146214099216,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91885167,40.80470333,0.3534491633400014,-0.0726281410885008,-0.3447072246373618,0.3079165385137722,0.0726281410885008,0.07175663733535911,877.5592404386199,24,10525.447103053324,0.14914408319685812,57.073593251249996,1948.8333333333333,15.541666666666666,36.455357142857146,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92003167,40.82197333,0.315465933305685,-0.04196608474333428,-0.32136801701668344,0.293299029328282,0.04196608474333428,0.09477509172350267,862.8636120042872,15,11147.308269449382,0.15795576716893692,110.26333333333332,1973.2666666666667,40.93333333333333,88.95833333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95663333,40.815235,0.25041359588045403,-0.007784151937937699,-0.26473878480475854,0.2599568807644205,0.007784151937937699,0.08287810315861387,1241.105728051392,52,20984.767878701274,0.29735116577241294,55.616474202307685,1923.673076923077,28.03846153846154,131.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93583333,40.85529333,0.2761392039298422,0.0034786422346357424,-0.28882769725579066,0.2936201846067812,-0.0034786422346357424,0.07910533530272089,1181.946227929374,42,26325.349916503394,0.3730264510083031,65.2352380952381,1942.3095238095239,172.04761904761904,27.519898391193905,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93839333,40.803095,0.15587189936615656,0.05135104840943915,-0.19299100492810603,0.20810019626245563,-0.05135104840943915,0.100532910980706,1208.4378175982883,88,22727.89655378755,0.32205105030801756,50.67833836772727,1926.7816091954023,18.272727272727273,38.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.918875,40.8145,0.09503875051361232,0.07200197966691622,-0.12906074544145052,0.16524142644820589,-0.07200197966691622,0.08188064541255387,1593.8470808784145,110,28486.9744092135,0.4036563615513097,37.39031142890909,1946.2990654205607,25.163636363636364,476.3333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93057833,40.81526667,0.07352056468320674,0.08136266772546137,-0.10934265530064093,0.1541040774918821,-0.08136266772546137,0.08434970840030832,1336.452527413747,13,17585.436425730637,0.2491831242556297,44.14995935461539,1935.2307692307693,27.076923076923077,180.0625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95308667,40.80337333,0.1557139299213098,0.05196405233269576,-0.17842742140311083,0.20742454112199807,-0.05196405233269576,0.07364821613642318,1235.99197217019,83,26392.577012186313,0.3739790493593855,68.12152580650603,1923.8192771084337,30.679012345679013,100.66494845360825,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.955765,40.814035,0.18687857854986295,0.029841793964501432,-0.20969796078927122,0.22781472920334883,-0.029841793964501432,0.08304561627169997,1279.099812683971,62,25738.53234361745,0.36471132975543896,53.30390630919354,1925.3387096774193,27.612903225806452,131.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89176333,40.82389167,0.15627177310548004,0.05124517092979498,-0.19316698419270759,0.21091825261982383,-0.05124517092979498,0.09486769028034703,1270.9424979941161,72,27119.75892418061,0.38428311326494285,41.14915325055556,1944.8732394366198,61.138888888888886,80.75446428571429,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91887833,40.80461833,0.3406682699359049,-0.0665073898660404,-0.333556836926733,0.2996575467025305,0.0665073898660404,0.07214222521792285,893.9090909090909,25,10378.542197328974,0.1470624616498696,55.814649521199996,1948.12,15.44,36.455357142857146,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91359833,40.83068,0.20219463189939116,0.049043618801011324,-0.23284827351154944,0.25193836851219376,-0.049043618801011324,0.08496205212143612,1125.1818181818182,82,23560.53169909496,0.33384937147881694,51.372763168780494,1936.6,34.13414634146341,64.3515325670498,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93059667,40.85740833,0.1435464008162843,0.05937440151398054,-0.1659723886647507,0.2051372451760905,-0.05937440151398054,0.061087381065952795,1882.1334581438887,64,28698.94969462243,0.40666002109003446,61.3071129671875,1930.952380952381,119.0625,27.519898391193905,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93030167,40.83454167,0.1982276375234764,0.015592846245400312,-0.22517232646663046,0.22282568578449102,-0.015592846245400312,0.09453242953347389,1327.5084337349397,72,19853.776368413095,0.28132517749310426,39.90353407791667,1944.2285714285715,101.77777777777777,45.022922636103154,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89810667,40.83276167,0.21647197987268726,0.0037410312086767887,-0.23551059215270295,0.22816852758652856,-0.0037410312086767887,0.07492574321690693,1325.7239625167335,111,20167.645228622,0.2857726544450618,38.701547710630635,1931.7247706422017,81.25688073394495,48.409505208333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93031667,40.857455,0.16595999851424778,0.047730439808586184,-0.18451829779098633,0.22032046996121651,-0.047730439808586184,0.05871749070882104,1836.7925588865096,62,28042.742714943968,0.39736166184635774,60.117675981451605,1930.1639344262296,119.2258064516129,27.519898391193905,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91867167,40.80481167,0.3761543837856239,-0.08329241950706857,-0.3641568420111425,0.3224225688041144,0.08329241950706857,0.0715471087374239,842.2270414993307,26,10444.759604266854,0.1480007528552704,63.01963556461538,1950.6538461538462,17.346153846153847,36.455357142857146,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.99117,40.77010667,0.0775645301533765,0.08197213665777711,-0.11790806185737486,0.15854425870145222,-0.08197213665777711,0.09070947045265451,1256.1136120042872,23,39085.693713417204,0.5538387013797016,155.1664004121739,1960.4347826086957,29.956521739130434,117.1875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95107667,40.81252333,0.22077496289353962,0.009006543068261602,-0.24411241301826905,0.2490163346792114,-0.009006543068261602,0.08685557926788498,1212.7029702970297,76,21918.74186310162,0.3105854438286845,64.45104150723685,1927.8933333333334,39.171052631578945,354.4107142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89868,40.83233667,0.21570439067789676,-0.0014506006172449448,-0.2349681797635488,0.22193696268648047,0.0014506006172449448,0.07895172338170389,1452.2863259298904,113,23641.675229095552,0.3349991637177226,38.45173625557522,1948.6396396396397,83.09009009009009,48.409505208333336,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94681833,40.80829667,0.09056432459810249,0.07568414929314504,-0.13712860781017558,0.16498040062078184,-0.07568414929314504,0.09972834985445753,1463.4522599625568,114,34899.65388242233,0.49452311443101643,59.22942602087719,1929.9636363636364,25.342105263157894,107.82552342971088,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91882667,40.81456,0.09246419082554676,0.07238472201928133,-0.12712654103042448,0.1630808526490071,-0.07238472201928133,0.08166385707299419,1602.7296355841372,111,28852.819399181953,0.4088403328429022,36.897876190810805,1946.0555555555557,25.576576576576578,476.3333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91906333,40.81517333,0.06855100643689932,0.09087680338273371,-0.10705720410952543,0.15784352556687886,-0.09087680338273371,0.08055260720979575,1607.9901175213674,116,29970.609423092385,0.4246792579445609,40.14755016146552,1940.7719298245613,28.517241379310345,476.3333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.908305,40.82887833,0.15624485174904731,0.04799595473980768,-0.18777472546506713,0.2053099612248809,-0.04799595473980768,0.08839936582586273,1178.2858669516431,86,23224.375706328126,0.32908608903959874,36.0194347639535,1944.5897435897436,34.023529411764706,64.3515325670498,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93696833,40.85512833,0.2067389187454696,0.04466621062894786,-0.23091107652313791,0.25748606640811206,-0.04466621062894786,0.08259417898963743,1332.7275649611572,42,28963.273837785917,0.41040545647359006,60.74833333333334,1936.357142857143,213.26190476190476,27.519898391193905,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.99154333,40.77016833,0.06768826705981525,0.07507587784419188,-0.1074715664046416,0.14159642086513657,-0.07507587784419188,0.0881703760560968,1315.0620985010707,23,39993.92358651335,0.5667081890538963,146.32031345565215,1959.391304347826,26.217391304347824,117.1875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.913395,40.81960833,0.1322158488257031,0.034241707546757004,-0.1553989580460917,0.1677574898095327,-0.034241707546757004,0.07263416891013451,1661.5311914323963,93,30487.730440060273,0.4320067889481812,42.656661122043005,1970.3186813186812,32.075268817204304,75.66272189349112,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91942333,40.81500833,0.0823137145028087,0.09100806014995343,-0.1158219371024026,0.1714743868859339,-0.09100806014995343,0.07722615053077288,1582.5943775100402,114,30927.788120069108,0.43824234346562685,39.482405764736846,1939.955357142857,27.859649122807017,476.3333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93105167,40.85722,0.12267947820944211,0.0703238336292529,-0.14800407950284022,0.19239757497260812,-0.0703238336292529,0.06176662735269594,1901.8699839486355,67,28031.53057813522,0.39720278746790066,62.829136239402985,1933.865671641791,119.83582089552239,27.519898391193905,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.936775,40.85552167,0.23063982877429895,0.024624117190966535,-0.2516711879502351,0.2655429376015843,-0.024624117190966535,0.08294421208246411,1298.2339400428266,41,27476.593837280852,0.389339413053662,65.97219512195122,1938.3170731707316,211.02439024390245,27.519898391193905,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94990333,40.81204167,0.2588681982647992,-0.032349337190171364,-0.27704448024174677,0.24441145241137407,0.032349337190171364,0.08990435178619692,1155.8471627408994,62,20431.070388968805,0.28950535136954625,66.63299274225807,1937.1967213114754,30.387096774193548,354.4107142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93666333,40.85583333,0.2410978356787714,0.0028018109102876027,-0.2599184325218163,0.2571294995649644,-0.0028018109102876027,0.0802568986184038,1287.3973775755953,33,26903.396891958266,0.38121729414929584,66.4030303030303,1937.939393939394,212.0909090909091,27.519898391193905,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
